,feed_product_type,item_sku,brand_name,item_name,manufacturer,recommended_browse_nodes,outer_material_type,external_product_id,external_product_id_type,part_number,product_description,grade_rating,model_year,mint_mark,unit_grouping,denomination_unit,metal_type,material_type1,material_type2,material_type3,material_type4,material_type5,graded_by,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,bullet_point6,bullet_point7,bullet_point8,bullet_point9,bullet_point10,color_name,series_title,item_type_name,department_name1,department_name2,department_name3,department_name4,department_name5,department_name6,department_name7,department_name8,department_name9,department_name10,size_name,lifecycle_supply_type,gem_type1,gem_type2,gem_type3,unit_count,unit_count_type,country_of_origin,supplier_declared_material_regulation1,supplier_declared_material_regulation2,supplier_declared_material_regulation3,standard_price,quantity,map_price,currency,main_image_url,target_gender,age_range_description,condition_type,other_image_url1,other_image_url2,other_image_url3,other_image_url4,other_image_url5,other_image_url6,other_image_url7,other_image_url8,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,update_delete,model,care_instructions,closure_type,certificate_type1,certificate_type2,certificate_type3,certificate_type4,certificate_type5,certificate_number1,certificate_number2,certificate_number3,certificate_number4,certificate_number5,model_name,language_value1,language_value2,language_value3,language_value4,language_value5,target_audience_base1,target_audience_base2,target_audience_base3,target_audience_base4,target_audience_base5,target_audience_keywords1,target_audience_keywords2,target_audience_keywords3,target_audience_keywords4,target_audience_keywords5,seasons,catalog_number,fit_type,generic_keywords,setting_type,special_size_type,clasp_type,chain_type,stone_cut1,stone_cut2,stone_cut3,stone_color1,stone_color2,stone_color3,stone_clarity1,stone_clarity2,stone_clarity3,stone_shape,platinum_keywords1,platinum_keywords2,platinum_keywords3,platinum_keywords4,platinum_keywords5,style_name,occasion_type1,occasion_type2,occasion_type3,occasion_type4,occasion_type5,color_map,specific_uses_keywords1,specific_uses_keywords2,specific_uses_keywords3,specific_uses_keywords4,specific_uses_keywords5,lifestyle1,lifestyle2,lifestyle3,lifestyle4,lifestyle5,thesaurus_attribute_keywords1,thesaurus_attribute_keywords2,thesaurus_attribute_keywords3,thesaurus_attribute_keywords4,thesaurus_attribute_keywords5,theme,thesaurus_subject_keywords1,thesaurus_subject_keywords2,thesaurus_subject_keywords3,thesaurus_subject_keywords4,thesaurus_subject_keywords5,style_keywords,design_name,stones_treatment_method,fur_description,metals_id,metals_metal_weight_unit_of_measure,stones_color,initial_character,metals_metal_stamp,stones_shape,ring_size,chain_length_unit,stones_cut,stones_id,league_name,stones_creation_method,team_name,collection_name,metals_metal_weight,metals_metal_type,chain_length_derived,stones_type,stones_clarity,item_booking_date,stones_number_of_stones,drop_length_unit,back_finding,drop_length,is_autographed,sport_type1,sport_type2,sport_type3,athlete,weave_type,embellishment_feature,stone_symmetry1,stone_symmetry2,stone_symmetry3,stone_polish1,stone_polish2,stone_polish3,denomination,website_shipping_weight,website_shipping_weight_unit_of_measure,item_display_diameter,item_display_height,item_display_width,item_display_length,total_metal_weight,total_metal_weight_unit_of_measure,total_diamond_weight,total_gem_weight,stone_weight1,stone_weight2,stone_weight3,size_per_pearl,item_display_height_unit_of_measure,item_width_unit_of_measure,item_display_weight,item_display_width_unit_of_measure,item_width,item_height,stone_dimensions_unit_of_measure1,stone_dimensions_unit_of_measure2,stone_dimensions_unit_of_measure3,item_shape,item_display_diameter_unit_of_measure,item_height_unit_of_measure,item_display_length_unit_of_measure,total_gem_weight_unit_of_measure,item_display_weight_unit_of_measure,item_length_unit_of_measure,item_length,total_diamond_weight_unit_of_measure,size_map,item_diameter_derived,item_diameter_unit_of_measure,stone_weight_unit_of_measure,stone_width_unit_of_measure,stone_length,stone_width,stone_length_unit_of_measure,fulfillment_center_id,package_length,package_weight_unit_of_measure,package_height,package_dimensions_unit_of_measure,package_width,package_weight,package_height_unit_of_measure,package_width_unit_of_measure,package_length_unit_of_measure,eu_toys_safety_directive_age_warning,eu_toys_safety_directive_warning1,eu_toys_safety_directive_warning2,eu_toys_safety_directive_warning3,eu_toys_safety_directive_warning4,eu_toys_safety_directive_warning5,eu_toys_safety_directive_language1,eu_toys_safety_directive_language2,eu_toys_safety_directive_language3,eu_toys_safety_directive_language4,eu_toys_safety_directive_language5,item_weight,item_weight_unit_of_measure,metal_stamp,hallmark,batteries_required,are_batteries_included,battery_cell_composition,battery_type1,battery_type2,battery_type3,number_of_batteries1,number_of_batteries2,number_of_batteries3,battery_weight,battery_weight_unit_of_measure,number_of_lithium_metal_cells,number_of_lithium_ion_cells,lithium_battery_packaging,lithium_battery_energy_content,lithium_battery_energy_content_unit_of_measure,lithium_battery_weight,lithium_battery_weight_unit_of_measure,supplier_declared_dg_hz_regulation1,supplier_declared_dg_hz_regulation2,supplier_declared_dg_hz_regulation3,supplier_declared_dg_hz_regulation4,supplier_declared_dg_hz_regulation5,hazmat_united_nations_regulatory_id,safety_data_sheet_url,item_volume,item_volume_unit_of_measure,warranty_type,flash_point,warranty_description,legal_disclaimer_description,safety_warning,fabric_type,ghs_classification_class1,ghs_classification_class2,ghs_classification_class3,product_site_launch_date,merchant_release_date,condition_note,product_tax_code,sale_price,sale_from_date,sale_end_date,fulfillment_latency,restock_date,max_aggregate_ship_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,is_discontinued_by_manufacturer,list_price,number_of_items,item_package_quantity,offering_end_date,max_order_quantity,merchant_shipping_group_name,offering_start_date,liquidate_remainder,delivery_schedule_group_id,uvp_list_price,minimum_order_quantity_minimum,list_price_with_tax,business_price,quantity_price_type,quantity_lower_bound1,quantity_price1,quantity_lower_bound2,quantity_price2,quantity_lower_bound3,quantity_price3,quantity_lower_bound4,quantity_price4,quantity_lower_bound5,quantity_price5,progressive_discount_type,progressive_discount_lower_bound1,progressive_discount_value1,progressive_discount_lower_bound2,progressive_discount_value2,progressive_discount_lower_bound3,progressive_discount_value3,national_stock_number,unspsc_code,pricing_action
236,finenecklacebraceletanklet,1941PremiumThreepenceGold,OCC Old Coin Cufflinks,Premium 1941 Threepence cufflinks for a 80th Birthday cufflinks,rstrading,10382892031.0,,B07L3B5DZV,ASIN,1941PremiumThreepenceGold,Premium 1941 polished English Threepence cufflinks. Supplied with lovely gift box. An Ideal present for a 80th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 80th Birthday Present,A Genuine Polished 1941 Threepence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 80th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,10.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1941PremiumThreepenceGold,,,,,,,,,,,,,,,,,,,Men,Unisex,,,,Men,,,,,,Unisex,,1941 80th birthday anniversary threepence 3d coin cufflinks cuff links cuff link cufflink fathers day birthday gift idea for her thinking of you dad grandad brother coin jewellery wedding best friend bff granpa granps,,,Other Clasp Type,,,,,,,,,,,,A Genuine Polished 1941 Threepence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,"80th Birthday gift, 1941 birthday gift, 1941 cufflinks, 80th cufflink",,,,,,,,80th Birthday,1941 cufflinks,"80th Birthday gift, 1941 birthday gift","1941 cufflink, 80th cufflink","1941 gift, 80th gift",,,,,,Cufflinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,Silver,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014-04-14T23:00:00.000Z,,,,,,,,,,No,No,No,,1.0,1.0,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,cufflink,1941PremiumThreepenceSilver,OCC Old Coin Cufflinks,Premium 1941 Threepence cufflinks for a 80th Birthday cufflinks,rstrading,10382892031.0,,B083CWLFV6,ASIN,1941PremiumThreepenceSilver,Premium 1941 polished English Threepence cufflinks. Supplied with lovely gift box. An Ideal present for a 80th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 80th Birthday Present,A Genuine Polished 1941 Threepence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 80th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,11.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1941PremiumThreepenceSilver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941 80th birthday anniversary threepence 3d coin cufflinks cuff links cuff link cufflink fathers day birthday gift idea for her thinking of you dad grandad brother coin jewellery wedding best friend bff granpa granps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,Jewelry,1941Premiumtieclip,OCC Old Coin Cufflinks,Premium 1941 Sixpence Tie Clip for a 80th Birthday cufflinks,,10382892035.0,,B07LB2HVD3,ASIN,,Premium 1941 polished English Sixpence Tie clip. Supplied with lovely gift box. An Ideal present for a 80th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,,,,,,,,This would make an Ideal 80th Birthday Present,A Genuine Polished 1941 sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 80th Birthday Present,RoseGold,,,,,,,,,,,,,,,,,,,,Great Britain,Not Applicable,,,24.99,1.0,,,,,,New,,,,,,,,,,,,,,partialupdate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941 80th birthday anniversary sixpence coin tieclip tie clip fathers day birthday gift idea for her thinking of you dad grandad brother coin jewellery wedding best friend bff granpa granps,,,,,,,,,,,,,,,A Genuine Polished 1941 sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,"80th Birthday gift, 1941 birthday gift, 1941 tie clip, 80th tie clip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,Jewelry,1941Premiumtieclip-FBA,OCC Old Coin Cufflinks,Premium 1941 Sixpence Tie Clip for a 80th Birthday cufflinks,,10382892035.0,,B07LB2HVD3,ASIN,,Premium 1941 polished English Sixpence Tie clip. Supplied with lovely gift box. An Ideal present for a 80th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,,,,,,,,This would make an Ideal 80th Birthday Present,A Genuine Polished 1941 sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 80th Birthday Present,RoseGold,,,,,,,,,,,,,,,,,,,,Great Britain,Not Applicable,,,22.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941 80th birthday anniversary sixpence coin tieclip tie clip fathers day birthday gift idea for her thinking of you dad grandad brother coin jewellery wedding best friend bff granpa granps,,,,,,,,,,,,,,,A Genuine Polished 1941 sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,"80th Birthday gift, 1941 birthday gift, 1941 tie clip, 80th tie clip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.5,GR,3.5,CM,3.5,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,cufflink,1941goldfarthingcuff,OCC Old Coin Cufflinks,1941 Original Farthing Two Tone Birthday / Anniversary Cufflinks ideal for a 80th birthday,rstrading,10382892031.0,,B07HN5LHH3,ASIN,1941goldfarthingcuff,A Genuine pair of 1941 Circulated Farthing coins cleaned and polished then inset into gold plated cufflinks. A great gift for a 80th Birthday or Anniversary. A nice Cufflink Box supplied,,,,,,Base Metal,,,,,,,This would make an ideal 80th Birthday Present,A Genuine Polished pair of 1941 Farthing coins,Supplied in a nice presentation Box,Gold Plated Cufflink Backs,100% Guarantee,,,,,This would make an ideal 80th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,1.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1941goldfarthingcuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941 80th birthday anniversary farthing coin cufflinks cuff links cuff link cufflink fathers day birthday gift idea for him thinking of you dad grandad brother coin jewellery wedding best friend bff granpa granps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,necklace,1942CinchPendant,OCC Old Coin Cufflinks,Cinch Pendant 1942 Lucky sixpence 79th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,B07HQYT6JB,ASIN,1942CinchPendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1942 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,4.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942CinchPendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,necklace,1942CinchPendant-FBA,OCC Old Coin Cufflinks,Cinch Pendant 1942 Lucky sixpence 79th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,B07HQYT6JB,ASIN,1942CinchPendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1942 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Silver Plated,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942CinchPendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.3,GR,1.8,,8.4,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,necklace,1942FancyPendant,OCC Old Coin Cufflinks,Fancy Pendant 1942 Lucky sixpence 79th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,B07HPHRZ4V,ASIN,1942FancyPendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1942 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,3.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942FancyPendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,necklace,1942FancyPendant-FBA,OCC Old Coin Cufflinks,Fancy Pendant 1942 Lucky sixpence 79th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,B07HPHRZ4V,ASIN,1942FancyPendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1942 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Tibetan Silver,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942FancyPendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.3,GR,1.8,,8.4,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,necklace,1942FinePendant,OCC Old Coin Cufflinks,Fine Pendant 1942 Lucky sixpence 79th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,B07HVX3GS1,ASIN,1942FinePendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1942 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,26.99,4.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942FinePendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,necklace,1942FinePendant-FBA,OCC Old Coin Cufflinks,Fine Pendant 1942 Lucky sixpence 79th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,B07HVX3GS1,ASIN,1942FinePendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1942 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Tibetan Silver,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,26.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942FinePendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.3,GR,1.8,,8.4,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,cufflink,1942PremiumFS,OCC Old Coin Cufflinks,Premium 1942 Farthing cufflinks for a 79th Birthday cufflinks,rstrading,10382892031.0,,B083CZ37NZ,ASIN,1942PremiumFS,Premium 1942 polished English Farthing cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 Farthing Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,12.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumFS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,cufflink,1942PremiumFarthingRoseGold,OCC Old Coin Cufflinks,Premium 1942 Farthing cufflinks for a 79th Birthday cufflinks Rose Gold,rstrading,10382892031.0,,B083CZ9JDD,ASIN,1942PremiumFarthingRoseGold,Premium 1942 polished English Farthing cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 80th Birthday Present,A Genuine Polished 1942 Farthing Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 80th Birthday Present,RoseGold,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,12.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumFarthingRoseGold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,cufflink,1942PremiumFarthingRoseGold-FBA,OCC Old Coin Cufflinks,Premium 1942 Farthing cufflinks for a 79th Birthday cufflinks Rose Gold,rstrading,10382892031.0,,B083CZ9JDD,ASIN,1942PremiumFarthingRoseGold,Premium 1942 polished English Farthing cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Silver Plated,Silver Plated,Silver Plated,Silver Plated,Silver Plated,,This would make an Ideal 80th Birthday Present,A Genuine Polished 1942 Farthing Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 80th Birthday Present,RoseGold,,,Home,Home,Home,Home,Home,Home,Home,Home,Home,,Small,Year Round Replenishable,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumFarthingRoseGold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,8.0,GR,3.5,,6.5,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
